>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:2
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,0.35160830616951,0,0.00404349552094936,0,0.00404349552094936,1
1,0,79.5,63.5,0.91425,0.73025,0.08342444896698,0,0.00095938116312027,0,0.00095938116312027,1
2,0,95.5,63.5,1.09825,0.73025,0.203399881720543,0,0.00233909863978624,0,0.00233909863978624,1
3,0,111.5,63.5,1.28225,0.73025,0.180610299110413,-0.0482867918908596,0.00207701843976974,-0.000555298106744885,0.00214996781057252,0
4,0,127.5,63.5,1.46625,0.73025,-0.0239821560680866,0.250550508499146,-0.000275794794782996,0.00288133084774017,0.00289449999533054,0
5,0,143.5,63.5,1.65025,0.73025,-0.00853041559457779,-0.000886982888914645,-9.80997793376446E-05,-1.02003032225184E-05,9.86286616147957E-05,0
6,0,159.5,63.5,1.83425,0.73025,-0.0245285034179687,0.421802222728729,-0.000282077789306641,0.00485072556138039,0.00485892028655021,16
7,0,175.5,63.5,2.01825,0.73025,-0.0786285325884819,0.571329712867737,-0.000904228124767542,0.00657029169797897,0.00663222146027649,0
8,0,191.5,63.5,2.20225,0.73025,-0.0444145202636719,-0.00874710083007813,-0.000510766983032227,-0.000100591659545898,0.000520578133353717,0
9,0,207.5,63.5,2.38625,0.73025,-0.262699127197266,-0.304695129394531,-0.00302103996276855,-0.00350399398803711,0.00462651665130958,0
10,0,223.5,63.5,2.57025,0.73025,-0.382083892822266,-0.121898651123047,-0.00439396476745605,-0.00140183448791504,0.0046121650348999,0
11,0,239.5,63.5,2.75425,0.73025,-0.363269805908203,0.127265930175781,-0.00417760276794434,0.00146355819702148,0.00442655255055274,0
12,0,255.5,63.5,2.93825,0.73025,-0.198261260986328,-0.180198669433594,-0.00228000450134277,-0.00207228469848633,0.00308103625388016,0
13,0,271.5,63.5,3.12225,0.73025,-0.201435089111328,-0.064208984375,-0.00231650352478027,-0.0007384033203125,0.00243134284784519,0
