>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.05
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,0.387681156396866,0,0.00445833329856396,0,0.00445833329856396,1
1,0,79.5,63.5,0.91425,0.73025,0.385480314493179,0,0.00443302361667156,0,0.00443302361667156,1
2,0,95.5,63.5,1.09825,0.73025,-0.0230489932000637,0,-0.000265063421800733,0,0.000265063421800733,1
3,0,111.5,63.5,1.28225,0.73025,0.270183980464935,0.329284518957138,0.00310711577534676,0.00378677196800709,0.00489834771929198,0
4,0,127.5,63.5,1.46625,0.73025,0.89576268196106,0.509924292564392,0.0103012708425522,0.00586412936449051,0.0118534465104077,0
5,0,143.5,63.5,1.65025,0.73025,-0.00785419438034296,-0.00122789025772363,-9.0323235373944E-05,-1.41207379638217E-05,9.14203592700215E-05,0
6,0,159.5,63.5,1.83425,0.73025,0.0723209902644157,0.521222352981567,0.000831691388040781,0.00599405705928802,0.00605148168591311,16
7,0,175.5,63.5,2.01825,0.73025,0.0723209902644157,-0.224692076444626,0.000831691388040781,-0.0025839588791132,0.00271450806848849,0
8,0,191.5,63.5,2.20225,0.73025,-0.0128746032714844,0.330223083496094,-0.00014805793762207,0.00379756546020508,0.0038004505755812,0
9,0,207.5,63.5,2.38625,0.73025,-0.0122833251953125,-0.359035491943359,-0.000141258239746094,-0.00412890815734863,0.00413132381472528,0
10,0,223.5,63.5,2.57025,0.73025,-0.153190612792969,-0.000789642333984375,-0.00176169204711914,-9.08088684082031E-06,0.00176171545131121,0
11,0,239.5,63.5,2.75425,0.73025,-0.0946006774902344,0.331989288330078,-0.0010879077911377,0.0038178768157959,0.00396985223183558,0
12,0,255.5,63.5,2.93825,0.73025,0.0345420837402344,-0.0408515930175781,0.000397233963012695,-0.000469793319702148,0.000615224011728684,0
13,0,271.5,63.5,3.12225,0.73025,0.062408447265625,-0.0811119079589844,0.000717697143554687,-0.00093278694152832,0.0011769369856336,0
14,0,287.5,63.5,3.30625,0.73025,0.505008697509766,-0.199172973632813,0.0058076000213623,-0.00229048919677734,0.00624296073739705,0
15,0,303.5,63.5,3.49025,0.73025,0.0725250244140625,0.106861114501953,0.000834037780761719,0.00122890281677246,0.00148520071128761,0
16,0,319.5,63.5,3.67425,0.73025,0.0745582580566406,0.112743377685547,0.000857419967651367,0.00129654884338379,0.0015544156150165,0
17,0,335.5,63.5,3.85825,0.73025,0.0034637451171875,-0.200889587402344,3.98330688476563E-05,-0.00231023025512695,0.00231057363117425,0
18,0,351.5,63.5,4.04225,0.73025,0.299129486083984,-0.0380058288574219,0.00343998908996582,-0.000437067031860352,0.00346764365663819,0
19,0,367.5,63.5,4.22625,0.73025,0.141380310058594,-0.222099304199219,0.00162587356567383,-0.00255414199829102,0.0030277229396018,0
20,0,383.5,63.5,4.41025,0.73025,0.170005798339844,-0.0399284362792969,0.0019550666809082,-0.000459177017211914,0.00200826523644987,0
21,0,399.5,63.5,4.59425,0.73025,0.102504730224609,0.0273017883300781,0.00117880439758301,0.000313970565795898,0.00121990053854699,0
22,0,415.5,63.5,4.77825,0.73025,0.120460510253906,-0.12115478515625,0.00138529586791992,-0.00139328002929688,0.00196475797026339,0
23,0,431.5,63.5,4.96225,0.73025,0.228290557861328,-0.0542984008789063,0.00262534141540527,-0.000624431610107422,0.00269857969738593,0
24,0,447.5,63.5,5.14625,0.73025,-0.0266647338867188,0.0250320434570313,-0.000306644439697266,0.000287868499755859,0.000420593729802216,0
25,0,463.5,63.5,5.33025,0.73025,0.276958465576172,0.0156402587890625,0.00318502235412598,0.000179862976074219,0.00319009687728201,0
26,0,479.5,63.5,5.51425,0.73025,-0.00556182861328125,0.150867462158203,-6.39610290527344E-05,0.00173497581481934,0.00173615439729464,0
27,0,495.5,63.5,5.69825,0.73025,0.00532150268554688,-0.009796142578125,6.11972808837891E-05,-0.000112655639648438,0.000128204525396602,0
28,0,511.5,63.5,5.88225,0.73025,0.248409271240234,0.170444488525391,0.0028567066192627,0.00196011161804199,0.00346450721802142,0
29,0,527.5,63.5,6.06625,0.73025,0.116428375244141,0.0294036865234375,0.00133892631530762,0.000338142395019531,0.00138096486455405,0
30,0,543.5,63.5,6.25025,0.73025,0.150157928466797,-0.0497283935546875,0.00172681617736816,-0.000571876525878906,0.00181904834220307,0
31,0,559.5,63.5,6.43425,0.73025,0.1519775390625,-0.0158920288085938,0.00174774169921875,-0.000182758331298828,0.00175727108177628,0
32,0,575.5,63.5,6.61825,0.73025,0.188270568847656,0.0604782104492188,0.00216511154174805,0.000695499420166016,0.00227407727038064,0
33,0,591.5,63.5,6.80225,0.73025,0.125442504882813,-0.0148887634277344,0.00144258880615234,-0.000171220779418945,0.00145271436247491,0
34,0,607.5,63.5,6.98625,0.73025,0.142189025878906,-0.061492919921875,0.00163517379760742,-0.000707168579101562,0.0017815388706538,0
35,0,623.5,63.5,7.17025,0.73025,0.188488006591797,0.0517501831054687,0.00216761207580566,0.000595127105712891,0.00224782525636063,0
36,0,639.5,63.5,7.35425,0.73025,0.154140472412109,0.183139801025391,0.00177261543273926,0.00210610771179199,0.00275279043264377,0
37,0,655.5,63.5,7.53825,0.73025,0.0829887390136719,0.0074462890625,0.000954370498657227,8.563232421875E-05,0.00095820454166026,0
38,0,671.5,63.5,7.72225,0.73025,0.120368957519531,0.0163726806640625,0.00138424301147461,0.000188285827636719,0.00139698971639205,0
39,0,687.5,63.5,7.90625,0.73025,0.011444091796875,-0.00105667114257813,0.000131607055664063,-1.21517181396484E-05,0.000132166869352002,0
40,0,703.5,63.5,8.09025,0.73025,0.138111114501953,0.00339508056640625,0.00158827781677246,3.90434265136719E-05,0.0015887576317379,0
41,0,719.5,63.5,8.27425,0.73025,0.135181427001953,0.0624313354492188,0.00155458641052246,0.000717960357666016,0.00171236853012458,0
42,0,735.5,63.5,8.45825,0.73025,0.0862007141113281,0.0448074340820313,0.000991308212280273,0.000515285491943359,0.00111723368636182,0
43,0,751.5,63.5,8.64225,0.73025,0.0894279479980469,-0.00703048706054687,0.00102842140197754,-8.08506011962891E-05,0.00103159459079585,0
44,0,767.5,63.5,8.82625,0.73025,0.164875030517578,0.0726394653320313,0.00189606285095215,0.000835353851318359,0.00207192432093289,0
45,0,783.5,63.5,9.01025,0.73025,0.210529327392578,0.069183349609375,0.00242108726501465,0.000795608520507812,0.00254846158745247,0
46,0,799.5,63.5,9.19425,0.73025,0.160724639892578,0.058441162109375,0.00184833335876465,0.000672073364257813,0.00196672794561602,0
