>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.02
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,0.0462312251329422,0,0.000531659089028835,0,0.000531659089028835,1
1,0,79.5,63.5,0.91425,0.73025,-0.144080325961113,0,-0.0016569237485528,0,0.0016569237485528,1
2,0,95.5,63.5,1.09825,0.73025,0.0470599420368671,0,0.000541189333423972,0,0.000541189333423972,1
3,0,111.5,63.5,1.28225,0.73025,0.00206996477209032,0,2.38045948790386E-05,0,2.38045948790386E-05,0
4,0,127.5,63.5,1.46625,0.73025,0.00206996477209032,0,2.38045948790386E-05,0,2.38045948790386E-05,16
5,0,143.5,63.5,1.65025,0.73025,-0.00621429458260536,-0.00192278437316418,-7.14643876999617E-05,-2.2112020291388E-05,7.48070862331717E-05,0
6,0,159.5,63.5,1.83425,0.73025,-0.0112266028299928,0.460569560527802,-0.000129105932544917,0.00529654994606972,0.00529812322176725,0
7,0,175.5,63.5,2.01825,0.73025,-0.0108184814453125,-0.00192278437316418,-0.000124412536621094,-2.2112020291388E-05,0.000126362259832047,16
8,0,191.5,63.5,2.20225,0.73025,-0.0108184814453125,-1.28972244262695,-0.000124412536621094,-0.01483180809021,0.014832329881178,0
9,0,207.5,63.5,2.38625,0.73025,-0.0650711059570313,0.061767578125,-0.000748317718505859,0.0007103271484375,0.00103176744745954,0
10,0,223.5,63.5,2.57025,0.73025,0.417110443115234,0.331855773925781,0.0047967700958252,0.00381634140014648,0.0061297198169798,0
11,0,239.5,63.5,2.75425,0.73025,-0.0384292602539063,0.0231246948242188,-0.000441936492919922,0.000265933990478516,0.000515779750539111,0
12,0,255.5,63.5,2.93825,0.73025,-0.228862762451172,0.072967529296875,-0.00263192176818848,0.000839126586914063,0.00276245282724075,0
13,0,271.5,63.5,3.12225,0.73025,0.0518875122070313,-0.164485931396484,0.000596706390380859,-0.00189158821105957,0.00198347283231732,0
14,0,287.5,63.5,3.30625,0.73025,0.139522552490234,0.0144844055175781,0.0016045093536377,0.000166570663452148,0.00161313237269411,0
15,0,303.5,63.5,3.49025,0.73025,0.318340301513672,-0.262783050537109,0.00366091346740723,-0.00302200508117676,0.00474708353902707,0
16,0,319.5,63.5,3.67425,0.73025,0.229484558105469,-0.154834747314453,0.00263907241821289,-0.00178059959411621,0.00318358887784507,0
17,0,335.5,63.5,3.85825,0.73025,-0.259975433349609,-0.0950698852539063,-0.00298971748352051,-0.00109330368041992,0.00318335099680949,0
18,0,351.5,63.5,4.04225,0.73025,0.231147766113281,0.121047973632813,0.00265819931030273,0.00139205169677734,0.00300063851534879,0
19,0,367.5,63.5,4.22625,0.73025,0.0754623413085938,0.0378990173339844,0.000867816925048828,0.00043583869934082,0.000971113581021448,16
20,0,383.5,63.5,4.41025,0.73025,0.0754623413085938,0.146923065185547,0.000867816925048828,0.00168961524963379,0.00189944884300585,0
21,0,399.5,63.5,4.59425,0.73025,-0.0703392028808594,0.108089447021484,-0.000808900833129883,0.00124302864074707,0.00148305116552185,0
22,0,415.5,63.5,4.77825,0.73025,0.131423950195313,0.144828796386719,0.00151137542724609,0.00166553115844727,0.00224905529541672,0
23,0,431.5,63.5,4.96225,0.73025,-0.0587997436523438,0.267215728759766,-0.000676197052001953,0.0030729808807373,0.00314649868051985,0
24,0,447.5,63.5,5.14625,0.73025,0.156841278076172,0.0591773986816406,0.00180367469787598,0.000680540084838867,0.00192779076220177,0
25,0,463.5,63.5,5.33025,0.73025,0.299568176269531,0.152839660644531,0.00344503402709961,0.00175765609741211,0.00386750751836944,0
26,0,479.5,63.5,5.51425,0.73025,0.0933113098144531,0.0170669555664063,0.00107308006286621,0.000196269989013672,0.00109088162965025,0
27,0,495.5,63.5,5.69825,0.73025,0.102485656738281,-0.0264778137207031,0.00117858505249023,-0.000304494857788086,0.00121728379779442,0
28,0,511.5,63.5,5.88225,0.73025,0.101894378662109,0.212677001953125,0.00117178535461426,0.00244578552246094,0.00271200068937454,0
