>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.07
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,0.0134563632309437,0,0.000154748177155852,0,0.000154748177155852,1
1,0,79.5,63.5,0.91425,0.73025,0.407840609550476,0,0.00469016700983047,0,0.00469016700983047,1
2,0,95.5,63.5,1.09825,0.73025,0.35771632194519,0,0.00411373770236969,0,0.00411373770236969,1
3,0,111.5,63.5,1.28225,0.73025,0.176300376653671,0.0304739065468311,0.00202745433151722,0.000350449925288558,0.00205751943284206,0
4,0,127.5,63.5,1.46625,0.73025,0.468950122594833,-0.371820420026779,0.00539292640984058,-0.00427593483030796,0.00688238867944821,0
5,0,143.5,63.5,1.65025,0.73025,0.344060570001602,-0.752721428871155,0.00395669655501843,-0.00865629643201828,0.00951771587868996,0
6,0,159.5,63.5,1.83425,0.73025,0.106479898095131,0.882899045944214,0.00122451882809401,0.0101533390283585,0.0102269125245669,0
7,0,175.5,63.5,2.01825,0.73025,-0.149333655834198,1.13744735717773,-0.00171733704209328,0.0130806446075439,0.0131928961894276,0
8,0,191.5,63.5,2.20225,0.73025,-0.0268592834472656,-0.127738952636719,-0.000308881759643555,-0.00146899795532227,0.00150112055950929,0
9,0,207.5,63.5,2.38625,0.73025,-0.00587081909179688,0.0124244689941406,-6.75144195556641E-05,0.000142881393432617,0.000158029394218875,0
10,0,223.5,63.5,2.57025,0.73025,-0.0671844482421875,0.0179214477539063,-0.000772621154785156,0.000206096649169922,0.000799636966141897,0
11,0,239.5,63.5,2.75425,0.73025,-0.523647308349609,0.134067535400391,-0.00602194404602051,0.00154177665710449,0.00621617932123858,0
12,0,255.5,63.5,2.93825,0.73025,-0.189155578613281,0.496181488037109,-0.00217528915405273,0.00570608711242676,0.00610666136594639,0
13,0,271.5,63.5,3.12225,0.73025,-0.205135345458984,-0.345348358154297,-0.00235905647277832,-0.00397150611877441,0.00461930820504758,0
14,0,287.5,63.5,3.30625,0.73025,0.0782508850097656,0.0738677978515625,0.000899885177612305,0.000849479675292969,0.00123750113196804,0
15,0,303.5,63.5,3.49025,0.73025,0.171611785888672,-0.117771148681641,0.00197353553771973,-0.00135436820983887,0.00239356549241186,0
16,0,319.5,63.5,3.67425,0.73025,0.0743637084960938,0.00760650634765625,0.000855182647705078,8.74748229980469E-05,0.00085964481362619,0
17,0,335.5,63.5,3.85825,0.73025,0.0987129211425781,0.00760650634765625,0.00113519859313965,8.74748229980469E-05,0.00113856387195659,16
18,0,351.5,63.5,4.04225,0.73025,0.0920028686523437,0.100479125976562,0.00105803298950195,0.00115550994873047,0.00156672813483691,0
19,0,367.5,63.5,4.22625,0.73025,0.112205505371094,-0.286048889160156,0.00129036331176758,-0.0032895622253418,0.00353358983340617,0
20,0,383.5,63.5,4.41025,0.73025,-0.0130424499511719,-0.0342979431152344,-0.000149988174438477,-0.000394426345825195,0.000421981746942215,0
21,0,399.5,63.5,4.59425,0.73025,0.168601989746094,0.0609207153320313,0.00193892288208008,0.000700588226318359,0.00206161242853976,0
22,0,415.5,63.5,4.77825,0.73025,0.225223541259766,0.107173919677734,0.0025900707244873,0.00123250007629395,0.00286836587553101,0
23,0,431.5,63.5,4.96225,0.73025,0.0820541381835938,0.224887847900391,0.000943622589111328,0.00258621025085449,0.00275298148419237,0
24,0,447.5,63.5,5.14625,0.73025,-0.0865516662597656,0.292900085449219,-0.000995344161987305,0.00336835098266602,0.00351233516954594,0
25,0,463.5,63.5,5.33025,0.73025,0.167865753173828,0.239315032958984,0.00193045616149902,0.00275212287902832,0.00336167240116295,0
26,0,479.5,63.5,5.51425,0.73025,0.189208984375,0.0459709167480469,0.0021759033203125,0.000528665542602539,0.00223920577778868,0
27,0,495.5,63.5,5.69825,0.73025,0.205940246582031,-0.0416908264160156,0.00236831283569336,-0.00047944450378418,0.00241635525532128,0
28,0,511.5,63.5,5.88225,0.73025,0.155307769775391,0.125324249267578,0.00178603935241699,0.00144122886657715,0.00229501137562265,0
29,0,527.5,63.5,6.06625,0.73025,0.0260505676269531,0.00040435791015625,0.000299581527709961,4.65011596679688E-06,0.000299617615175641,0
30,0,543.5,63.5,6.25025,0.73025,0.107326507568359,0.159740447998047,0.00123425483703613,0.00183701515197754,0.00221314474703806,0
31,0,559.5,63.5,6.43425,0.73025,0.0930137634277344,0.0900650024414063,0.00106965827941895,0.00103574752807617,0.00148893981632751,0
32,0,575.5,63.5,6.61825,0.73025,0.275409698486328,-0.0500335693359375,0.00316721153259277,-0.000575386047363281,0.00321905234435369,0
33,0,591.5,63.5,6.80225,0.73025,0.0559768676757813,0.00189971923828125,0.000643733978271484,2.18467712402344E-05,0.000644104584826762,0
34,0,607.5,63.5,6.98625,0.73025,0.03155517578125,0.0862579345703125,0.000362884521484375,0.000991966247558594,0.00105625859155248,0
35,0,623.5,63.5,7.17025,0.73025,0.109462738037109,-0.0921440124511719,0.00125882148742676,-0.00105965614318848,0.00164544908125545,0
