>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.04
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,0.389209359884262,0,0.00447590763866901,0,0.00447590763866901,1
1,0,79.5,63.5,0.91425,0.73025,0.0146769797429442,0,0.000168785267043859,0,0.000168785267043859,1
2,0,95.5,63.5,1.09825,0.73025,0.234262213110924,0,0.00269401545077562,0,0.00269401545077562,1
3,0,111.5,63.5,1.28225,0.73025,0.0146769797429442,0.0197100900113583,0.000168785267043859,0.00022666603513062,0.000282605657857202,16
4,0,127.5,63.5,1.46625,0.73025,0.130246490240097,0.130760669708252,0.00149783463776112,0.0015037477016449,0.00212244334489269,0
5,0,143.5,63.5,1.65025,0.73025,-0.00410820124670863,-0.00133642391301692,-4.72443143371493E-05,-1.53688749996945E-05,4.96812596050423E-05,0
6,0,159.5,63.5,1.83425,0.73025,-0.0045279823243618,0.435965538024902,-5.20717967301607E-05,0.00501360368728638,0.00501387409147719,0
7,0,175.5,63.5,2.01825,0.73025,-0.0074615478515625,0.0454257726669312,-8.58078002929687E-05,0.000522396385669708,0.000529396791029085,16
8,0,191.5,63.5,2.20225,0.73025,-0.0074615478515625,-0.0891838073730469,-8.58078002929687E-05,-0.00102561378479004,0.00102919707254853,0
9,0,207.5,63.5,2.38625,0.73025,-0.133407592773438,0.0176658630371094,-0.00153418731689453,0.000203157424926758,0.00154757993739351,0
10,0,223.5,63.5,2.57025,0.73025,-0.164154052734375,0.216278076171875,-0.00188777160644531,0.00248719787597656,0.00312247256390884,0
11,0,239.5,63.5,2.75425,0.73025,0.0535011291503906,0.650062561035156,0.000615262985229492,0.0074757194519043,0.00750099525826898,0
12,0,255.5,63.5,2.93825,0.73025,0.0861244201660156,0.194541931152344,0.00099043083190918,0.00223723220825195,0.00244666327606318,0
13,0,271.5,63.5,3.12225,0.73025,-0.710891723632813,-0.170547485351562,-0.00817525482177734,-0.00196129608154297,0.00840722746929506,0
14,0,287.5,63.5,3.30625,0.73025,0.633888244628906,0.00143814086914063,0.00728971481323242,1.65386199951172E-05,0.00728973357429553,0
15,0,303.5,63.5,3.49025,0.73025,0.198081970214844,-0.397781372070313,0.0022779426574707,-0.00457448577880859,0.00511027816182708,0
16,0,319.5,63.5,3.67425,0.73025,0.280818939208984,0.00186538696289063,0.00322941780090332,2.14519500732422E-05,0.00322948904920781,0
17,0,335.5,63.5,3.85825,0.73025,0.0733528137207031,-0.0149116516113281,0.000843557357788086,-0.000171483993530273,0.000860811115120796,0
18,0,351.5,63.5,4.04225,0.73025,0.191112518310547,0.105674743652344,0.00219779396057129,0.00121525955200195,0.00251140480047634,0
19,0,367.5,63.5,4.22625,0.73025,0.204677581787109,-0.187572479248047,0.00235379219055176,-0.00215708351135254,0.00319270213945044,0
20,0,383.5,63.5,4.41025,0.73025,0.0491561889648438,-0.0559654235839844,0.000565296173095703,-0.00064360237121582,0.000856611799796894,0
21,0,399.5,63.5,4.59425,0.73025,-0.00161361694335938,-0.0346794128417969,-1.85565948486328E-05,-0.000398813247680664,0.00039924472912986,0
22,0,415.5,63.5,4.77825,0.73025,0.220500946044922,-0.082489013671875,0.0025357608795166,-0.000948623657226562,0.00270739174873839,0
23,0,431.5,63.5,4.96225,0.73025,0.0720329284667969,0.107078552246094,0.000828378677368164,0.00123140335083008,0.00148410425696909,0
24,0,447.5,63.5,5.14625,0.73025,0.10845947265625,0.0732269287109375,0.00124728393554688,0.000842109680175781,0.0015049471516698,0
25,0,463.5,63.5,5.33025,0.73025,0.0601272583007813,0.0684700012207031,0.000691463470458984,0.000787405014038086,0.0010479162118755,0
26,0,479.5,63.5,5.51425,0.73025,-0.03692626953125,0.00458908081054688,-0.000424652099609375,5.27744293212891E-05,0.00042791885456572,0
