>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,-0.137607544660568,0,-0.00158248676359653,0,0.00158248676359653,1
1,0,79.5,63.5,0.91425,0.73025,0.376493543386459,0,0.00432967574894428,0,0.00432967574894428,1
2,0,95.5,63.5,1.09825,0.73025,0.245704680681229,0,0.00282560382783413,0,0.00282560382783413,1
3,0,111.5,63.5,1.28225,0.73025,0,0,0,0,0,0
4,0,127.5,63.5,1.46625,0.73025,0.370526254177094,-0.323248714208603,0.00426105192303658,-0.00371736021339893,0.00565467332805133,0
5,0,143.5,63.5,1.65025,0.73025,0.355292499065399,0.430491477251053,0.00408586373925209,0.00495065198838711,0.00641897480956705,0
6,0,159.5,63.5,1.83425,0.73025,0.070737823843956,0.170982360839844,0.000813484974205494,0.0019662971496582,0.00212792910690467,16
7,0,175.5,63.5,2.01825,0.73025,0.0956077575683594,0.266593158245087,0.00109948921203613,0.0030658213198185,0.00325701349282398,16
8,0,191.5,63.5,2.20225,0.73025,-0.0233497619628906,0.500259399414063,-0.000268522262573242,0.00575298309326172,0.00575924636361847,0
9,0,207.5,63.5,2.38625,0.73025,0.0956077575683594,-0.0916023254394531,0.00109948921203613,-0.00105342674255371,0.00152268986642427,0
10,0,223.5,63.5,2.57025,0.73025,0.0486297607421875,0.0152740478515625,0.000559242248535156,0.000175651550292969,0.000586178607309223,0
11,0,239.5,63.5,2.75425,0.73025,0.04425048828125,0.472541809082031,0.000508880615234375,0.00543423080444336,0.00545800548886884,0
12,0,255.5,63.5,2.93825,0.73025,0.231464385986328,0.133186340332031,0.00266184043884277,0.00153164291381836,0.00307104616333078,0
13,0,271.5,63.5,3.12225,0.73025,0.0279197692871094,-0.231746673583984,0.000321077346801758,-0.00266508674621582,0.00268435802893066,0
14,0,287.5,63.5,3.30625,0.73025,0.172317504882813,-0.0333404541015625,0.00198165130615234,-0.000383415222167969,0.00201840261884625,0
15,0,303.5,63.5,3.49025,0.73025,-0.0925254821777344,-0.369602203369141,-0.00106404304504395,-0.00425042533874512,0.00438158683149757,0
16,0,319.5,63.5,3.67425,0.73025,-0.180793762207031,-0.144985198974609,-0.00207912826538086,-0.00166732978820801,0.00266510092989954,0
17,0,335.5,63.5,3.85825,0.73025,-0.126747131347656,0.00180816650390625,-0.00145759201049805,2.07939147949219E-05,0.00145774032528439,0
18,0,351.5,63.5,4.04225,0.73025,0.4124755859375,0.218685150146484,0.00474346923828125,0.00251487922668457,0.00536890286178937,0
19,0,367.5,63.5,4.22625,0.73025,-0.0894966125488281,0.0690460205078125,-0.00102921104431152,0.000794029235839844,0.00129990684323963,0
20,0,383.5,63.5,4.41025,0.73025,0.00575637817382813,0.307014465332031,6.61983489990234E-05,0.00353066635131836,0.0035312868908858,0
21,0,399.5,63.5,4.59425,0.73025,0.142845153808594,-0.0447769165039063,0.00164271926879883,-0.000514934539794922,0.00172153541246085,0
22,0,415.5,63.5,4.77825,0.73025,0.203083038330078,0.140232086181641,0.0023354549407959,0.00161266899108887,0.00283814218377226,0
23,0,431.5,63.5,4.96225,0.73025,-0.0113449096679688,0.396572113037109,-0.000130466461181641,0.00456057929992676,0.00456244507346814,0
24,0,447.5,63.5,5.14625,0.73025,0.0478935241699219,0.205265045166016,0.000550775527954102,0.00236054801940918,0.00242395145044816,0
25,0,463.5,63.5,5.33025,0.73025,0.165824890136719,0.0394287109375,0.00190698623657227,0.00045343017578125,0.00196015188972311,0
26,0,479.5,63.5,5.51425,0.73025,0.0695915222167969,-0.0223045349121094,0.000800302505493164,-0.000256502151489258,0.000840403149694987,0
27,0,495.5,63.5,5.69825,0.73025,0.194305419921875,-0.0785942077636719,0.00223451232910156,-0.000903833389282227,0.0024103858911984,0
28,0,511.5,63.5,5.88225,0.73025,0.0808563232421875,0.273307800292969,0.000929847717285156,0.00314303970336914,0.00327769970471598,0
29,0,527.5,63.5,6.06625,0.73025,0.139419555664063,0.0591697692871094,0.00160332489013672,0.000680452346801758,0.00174174225980767,0
30,0,543.5,63.5,6.25025,0.73025,0.109153747558594,0.113498687744141,0.00125526809692383,0.00130523490905762,0.00181089374701483,0
31,0,559.5,63.5,6.43425,0.73025,0.132152557373047,-0.03662109375,0.00151975440979004,-0.000421142578125,0.00157702711999066,0
32,0,575.5,63.5,6.61825,0.73025,0.267036437988281,-0.105220794677734,0.00307091903686523,-0.00121003913879395,0.00330071786864532,0
33,0,591.5,63.5,6.80225,0.73025,0.0371627807617188,-0.00078582763671875,0.000427371978759766,-9.03701782226562E-06,0.00042746751446181,0
34,0,607.5,63.5,6.98625,0.73025,0.0448951721191406,0.0229454040527344,0.000516294479370117,0.000263872146606445,0.000579817643041977,0
35,0,623.5,63.5,7.17025,0.73025,0.0649528503417969,0.00921249389648438,0.000746957778930664,0.00010594367980957,0.000754433553599403,0
36,0,639.5,63.5,7.35425,0.73025,0.243816375732422,0.0726547241210938,0.00280388832092285,0.000835529327392578,0.00292573050247979,0
37,0,655.5,63.5,7.53825,0.73025,0.0525169372558594,-0.0882492065429688,0.000603944778442383,-0.00101486587524414,0.00118097503789999,0
38,0,671.5,63.5,7.72225,0.73025,0.0968284606933594,0.0229721069335938,0.00111352729797363,0.000264179229736328,0.00114443597844377,0
39,0,687.5,63.5,7.90625,0.73025,0.0798759460449219,0.0679206848144531,0.000918573379516602,0.000781087875366211,0.00120576752427682,0
40,0,703.5,63.5,8.09025,0.73025,0.0359535217285156,0.001678466796875,0.00041346549987793,1.93023681640625E-05,0.000413915813911534,0
41,0,719.5,63.5,8.27425,0.73025,0.0698051452636719,0.0210914611816406,0.000802759170532227,0.000242551803588867,0.000838602208021062,0
42,0,735.5,63.5,8.45825,0.73025,0.0810203552246094,0.02679443359375,0.000931734085083008,0.000308135986328125,0.000981364453898691,0
43,0,751.5,63.5,8.64225,0.73025,0.0548324584960938,0.00529861450195313,0.000630573272705078,6.09340667724609E-05,0.000633510546671027,0
44,0,767.5,63.5,8.82625,0.73025,0.0515365600585938,-0.00907516479492188,0.000592670440673828,-0.000104364395141602,0.000601789147643742,0
45,0,783.5,63.5,9.01025,0.73025,0.0630645751953125,-0.0120162963867188,0.000725242614746094,-0.000138187408447266,0.000738290329136934,0
46,0,799.5,63.5,9.19425,0.73025,0.152935028076172,0.0390586853027344,0.00175875282287598,0.000449174880981445,0.00181520510292333,0
47,0,815.5,63.5,9.37825,0.73025,0.154975891113281,-0.0512313842773438,0.00178222274780273,-0.000589160919189453,0.00187707978293031,0
48,0,831.5,63.5,9.56225,0.73025,0.135723114013672,0.0185546875,0.00156081581115723,0.00021337890625,0.0015753337912934,0
49,0,847.5,63.5,9.74625,0.73025,0.236869812011719,0.0470771789550781,0.00272400283813477,0.000541387557983398,0.00277728139555672,0
50,0,863.5,63.5,9.93025,0.73025,0.142169952392578,-0.0712928771972656,0.00163495445251465,-0.000819868087768555,0.00182900512386891,0
51,0,879.5,63.5,10.11425,0.73025,0.104789733886719,-0.00089263916015625,0.00120508193969727,-1.02653503417969E-05,0.00120512566100061,0
52,0,895.5,63.5,10.29825,0.73025,0.0953826904296875,0.0637168884277344,0.00109690093994141,0.000732744216918945,0.00131913068324276,0
53,0,911.5,63.5,10.48225,0.73025,0.110431671142578,-0.00909805297851563,0.00126996421813965,-0.00010462760925293,0.00127426686842789,0
54,0,927.5,63.5,10.66625,0.73025,0.10211181640625,0.0441131591796875,0.00117428588867187,0.000507301330566406,0.00127918020166368,0
55,0,943.5,63.5,10.85025,0.73025,0.140583038330078,-0.0381622314453125,0.0016167049407959,-0.000438865661621094,0.00167521280276387,0
56,0,959.5,63.5,11.03425,0.73025,0.0388298034667969,0.0342826843261719,0.000446542739868164,0.000394250869750977,0.000595679584028501,0
57,0,975.5,63.5,11.21825,0.73025,0.177768707275391,-0.0134696960449219,0.00204434013366699,-0.000154901504516602,0.00205020024832285,0
58,0,991.5,63.5,11.40225,0.73025,0.130760192871094,0.0258522033691406,0.00150374221801758,0.000297300338745117,0.00153284968267159,0
59,0,1007.5,63.5,11.58625,0.73025,0.118015289306641,0.00689697265625,0.00135717582702637,7.9315185546875E-05,0.0013594914946858,0
60,0,1023.5,63.5,11.77025,0.73025,-0.0173873901367188,-0.047210693359375,-0.000199954986572266,-0.000542922973632812,0.000578573549303293,0
61,0,1039.5,63.5,11.95425,0.73025,0.161819458007813,0.00391769409179688,0.00186092376708984,4.50534820556641E-05,0.00186146906586309,0
62,0,1055.5,63.5,12.13825,0.73025,0.00075531005859375,0.022247314453125,8.68606567382813E-06,0.000255844116210937,0.00025599152239214,0
63,0,1071.5,63.5,12.32225,0.73025,-0.0269851684570313,0.0269393920898438,-0.000310329437255859,0.000309803009033203,0.000438500016001785,0
64,0,1087.5,63.5,12.50625,0.73025,0.027191162109375,-0.122669219970703,0.000312698364257812,-0.00141069602966309,0.00144493721493936,0
65,0,1103.5,63.5,12.69025,0.73025,-0.000125885009765625,-0.0855674743652344,-1.44767761230469E-06,-0.000984025955200195,0.000984027020095549,0
66,0,1119.5,63.5,12.87425,0.73025,0.00252914428710938,-0.0018310546875,2.90851593017578E-05,-2.105712890625E-05,3.5907508537673E-05,0
67,0,1135.5,63.5,13.05825,0.73025,0.218418121337891,-0.0121650695800781,0.00251180839538574,-0.000139898300170898,0.00251570128384135,0
68,0,1151.5,63.5,13.24225,0.73025,0.03106689453125,-0.233692169189453,0.000357269287109375,-0.00268745994567871,0.00271110352128779,0
69,0,1167.5,63.5,13.42625,0.73025,-0.0414352416992188,-0.0949783325195313,-0.000476505279541016,-0.00109225082397461,0.00119166654056564,0
70,0,1183.5,63.5,13.61025,0.73025,-0.037994384765625,-0.143699645996094,-0.000436935424804687,-0.00165254592895508,0.00170933338256621,0
71,0,1199.5,63.5,13.79425,0.73025,0.0195808410644531,-0.179603576660156,0.000225179672241211,-0.0020654411315918,0.00207767970410789,0
72,0,1215.5,63.5,13.97825,0.73025,0.00736236572265625,-0.257923126220703,8.46672058105469E-05,-0.00296611595153809,0.00296732410998672,0
73,0,1231.5,63.5,14.16225,0.73025,0.0143165588378906,-0.0390663146972656,0.000164640426635742,-0.000449262619018555,0.000478480272247676,0
74,0,1247.5,63.5,14.34625,0.73025,0.0595664978027344,0.0508995056152344,0.000685014724731445,0.000585344314575195,0.000901040032242965,0
75,0,1263.5,63.5,14.53025,0.73025,0.0464057922363281,0.0107917785644531,0.000533666610717773,0.000124105453491211,0.000547907122586716,0
76,0,1279.5,63.5,14.71425,0.73025,0.0253448486328125,-0.025634765625,0.000291465759277344,-0.0002947998046875,0.000414559059332813,0
77,0,1295.5,63.5,14.89825,0.73025,0.0379600524902344,-0.0871849060058594,0.000436540603637695,-0.00100262641906738,0.00109353894984872,0
78,0,1311.5,63.5,15.08225,0.73025,0.106494903564453,-0.133903503417969,0.00122469139099121,-0.00153989028930664,0.00196751902310216,0
79,0,1327.5,63.5,15.26625,0.73025,0.115756988525391,-0.191413879394531,0.00133120536804199,-0.00220125961303711,0.0025724796628724,0
80,0,1343.5,63.5,15.45025,0.73025,0.0516114830970764,-0.0683993399143219,0.000593532055616379,-0.000786592409014702,0.000985397340651859,0
81,0,1359.5,63.5,15.63425,0.73025,0.0203394591808319,0.00961543433368206,0.000233903780579567,0.000110577494837344,0.000258724488469717,0
82,0,1375.5,63.5,15.81825,0.73025,-0.0239397566765547,-0.036151085048914,-0.000275307201780379,-0.00041573747806251,0.000498629828648386,0
83,0,1391.5,63.5,16.00225,0.73025,-0.289574503898621,-0.218420997262001,-0.00333010679483414,-0.00251184146851301,0.00417120592010777,0
84,0,1407.5,63.5,16.18625,0.73025,0.242893218994141,0.353305816650391,0.00279327201843262,0.00406301689147949,0.00493056536610218,0
85,0,1423.5,63.5,16.37025,0.73025,-0.00434112548828125,1.08421325683594,-4.99229431152344E-05,0.0124684524536133,0.0124685523974624,0
86,0,1439.5,63.5,16.55425,0.73025,-0.0107345581054688,-0.860137939453125,-0.000123447418212891,-0.00989158630371094,0.00989235658823646,0
87,0,1455.5,63.5,16.73825,0.73025,-0.0510624647140503,0.795782089233398,-0.000587218344211578,0.00915149402618408,0.00917031451451157,0
88,0,1471.5,63.5,16.92225,0.73025,-0.00646251114085317,0.000203593619517051,-7.43188781198114E-05,2.34132662444608E-06,7.43557493093152E-05,0
89,0,1487.5,63.5,17.10625,0.73025,-0.00339041557163,-0.40699490904808,-3.8989779073745E-05,-0.00468044145405293,0.00468060385075358,0
90,0,1503.5,63.5,17.29025,0.73025,-0.00651909271255136,0.000250203534960747,-7.49695661943406E-05,2.87734065204859E-06,7.50247622095235E-05,0
91,0,1519.5,63.5,17.47425,0.73025,-0.350748181343079,0.400018036365509,-0.0040336040854454,0.00460020741820335,0.00611815905388337,0
92,0,1535.5,63.5,17.65825,0.73025,0.0332902409136295,0,0.00038283777050674,0,0.00038283777050674,1
93,0,1551.5,63.5,17.84225,0.73025,0.388388395309448,0,0.00446646654605865,0,0.00446646654605865,1
94,0,1567.5,63.5,18.02625,0.73025,0.239251807332039,0,0.00275139578431845,0,0.00275139578431845,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,0.323535919189453,-0.355221211910248,0.00372066307067871,-0.00408504393696785,0.00552547895231446,0
6,1,159.5,79.5,1.83425,0.91425,0.262584865093231,0.614537358283997,0.00301972594857216,0.00706717962026596,0.00768529586870815,0
7,1,175.5,79.5,2.01825,0.91425,-0.0599998906254768,-0.00463636219501495,-0.000689998742192984,-5.3318165242672E-05,0.000692055699328273,0
8,1,191.5,79.5,2.20225,0.91425,-0.07470703125,0.170982360839844,-0.000859130859375,0.0019662971496582,0.00214579363273461,0
9,1,207.5,79.5,2.38625,0.91425,0.537322998046875,0.323078155517578,0.00617921447753906,0.00371539878845215,0.00721019276556876,0
10,1,223.5,79.5,2.57025,0.91425,0.279182434082031,-0.150611877441406,0.00321059799194336,-0.00173203659057617,0.00364799811087745,0
11,1,239.5,79.5,2.75425,0.91425,0.319961547851563,-0.324729919433594,0.00367955780029297,-0.00373439407348633,0.00524259904072271,0
12,1,255.5,79.5,2.93825,0.91425,0.244232177734375,0.20599365234375,0.00280867004394531,0.00236892700195313,0.00367429483797073,0
13,1,271.5,79.5,3.12225,0.91425,0.187202453613281,-0.328235626220703,0.00215282821655273,-0.00377470970153809,0.0043454692106689,0
14,1,287.5,79.5,3.30625,0.91425,0.0218467712402344,-0.346160888671875,0.000251237869262695,-0.00398085021972656,0.00398877035423809,0
15,1,303.5,79.5,3.49025,0.91425,-0.221485137939453,0.288688659667969,-0.00254707908630371,0.00331991958618164,0.00418443280870875,0
16,1,319.5,79.5,3.67425,0.91425,-0.0776443481445313,0.149082183837891,-0.000892910003662109,0.00171444511413574,0.0019330313820587,0
17,1,335.5,79.5,3.85825,0.91425,0.0128898620605469,0.188488006591797,0.000148233413696289,0.00216761207580566,0.00217267467792916,0
18,1,351.5,79.5,4.04225,0.91425,0.0394325256347656,-0.121307373046875,0.000453474044799805,-0.00139503479003906,0.00146688812617951,0
19,1,367.5,79.5,4.22625,0.91425,0.0528831481933594,-0.259479522705078,0.000608156204223633,-0.0029840145111084,0.00304535655896665,0
20,1,383.5,79.5,4.41025,0.91425,0.0805625915527344,-0.0714187622070313,0.000926469802856445,-0.000821315765380859,0.00123810576368419,0
21,1,399.5,79.5,4.59425,0.91425,0.278491973876953,-0.152755737304688,0.00320265769958496,-0.00175669097900391,0.00365280433864511,0
22,1,415.5,79.5,4.77825,0.91425,0.130813598632813,0.0595245361328125,0.00150435638427734,0.000684532165527344,0.00165277718297342,0
23,1,431.5,79.5,4.96225,0.91425,0.125991821289063,0.0885086059570313,0.00144890594482422,0.00101784896850586,0.00177069053186473,0
24,1,447.5,79.5,5.14625,0.91425,0.0131416320800781,-0.0981864929199219,0.000151128768920898,-0.0011291446685791,0.00113921358286151,0
25,1,463.5,79.5,5.33025,0.91425,0.0421714782714844,-0.05511474609375,0.00048497200012207,-0.000633819580078125,0.000798075874207968,0
26,1,479.5,79.5,5.51425,0.91425,0.0516090393066406,-0.04815673828125,0.000593503952026367,-0.000553802490234375,0.000811753742991501,0
27,1,495.5,79.5,5.69825,0.91425,0.403709411621094,0.0212898254394531,0.00464265823364258,0.000244832992553711,0.00464910944898612,0
28,1,511.5,79.5,5.88225,0.91425,0.0200920104980469,0.0824012756347656,0.000231058120727539,0.000947614669799805,0.000975377576927999,0
29,1,527.5,79.5,6.06625,0.91425,0.0953369140625,0.168781280517578,0.00109637451171875,0.00194098472595215,0.00222922829165747,0
30,1,543.5,79.5,6.25025,0.91425,-0.0470924377441406,-0.201194763183594,-0.000541563034057617,-0.00231373977661133,0.00237627487335349,0
31,1,559.5,79.5,6.43425,0.91425,0.0499420166015625,0.167984008789063,0.000574333190917969,0.00193181610107422,0.00201538384993023,0
32,1,575.5,79.5,6.61825,0.91425,0.216197967529297,0.0534133911132813,0.00248627662658691,0.000614253997802734,0.00256103093259903,0
33,1,591.5,79.5,6.80225,0.91425,-0.107940673828125,-0.104026794433594,-0.00124131774902344,-0.00119630813598633,0.00172395559985392,0
34,1,607.5,79.5,6.98625,0.91425,0.0785369873046875,-0.00856781005859375,0.000903175354003906,-9.85298156738281E-05,0.000908533898463233,0
35,1,623.5,79.5,7.17025,0.91425,0.0662002563476563,-0.0846138000488281,0.000761302947998047,-0.000973058700561523,0.00123548590172814,0
36,1,639.5,79.5,7.35425,0.91425,0.167068481445313,0.00913619995117188,0.00192128753662109,0.000105066299438477,0.0019241581862345,0
37,1,655.5,79.5,7.53825,0.91425,0.138053894042969,-0.171916961669922,0.00158761978149414,-0.0019770450592041,0.0025355953416732,0
38,1,671.5,79.5,7.72225,0.91425,0.14117431640625,0.144889831542969,0.00162350463867187,0.00166623306274414,0.00232639204158947,0
39,1,687.5,79.5,7.90625,0.91425,0.115997314453125,-0.0787086486816406,0.00133396911621094,-0.000905149459838867,0.00161206983336678,0
40,1,703.5,79.5,8.09025,0.91425,0.0238723754882813,0.163490295410156,0.000274532318115234,0.0018801383972168,0.00190007588963669,0
41,1,719.5,79.5,8.27425,0.91425,0.117191314697266,0.0445289611816406,0.00134770011901855,0.000512083053588867,0.00144170893892475,0
42,1,735.5,79.5,8.45825,0.91425,0.120510101318359,-0.0877494812011719,0.00138586616516113,-0.00100911903381348,0.0017143355132946,0
43,1,751.5,79.5,8.64225,0.91425,0.0595054626464844,-0.0633010864257813,0.00068431282043457,-0.000727962493896484,0.000999106315029139,0
44,1,767.5,79.5,8.82625,0.91425,0.05096435546875,-0.112403869628906,0.000586090087890625,-0.00129264450073242,0.00141930666044989,0
45,1,783.5,79.5,9.01025,0.91425,0.0494766235351563,-0.0108108520507813,0.000568981170654297,-0.000124324798583984,0.000582405552945782,0
46,1,799.5,79.5,9.19425,0.91425,0.203987121582031,-0.0817718505859375,0.00234585189819336,-0.000940376281738281,0.00252731649769341,0
47,1,815.5,79.5,9.37825,0.91425,0.0119857788085938,-0.02056884765625,0.000137836456298828,-0.000236541748046875,0.000273771596872448,0
48,1,831.5,79.5,9.56225,0.91425,0.0530281066894531,-0.193790435791016,0.000609823226928711,-0.00222859001159668,0.00231051894774534,0
49,1,847.5,79.5,9.74625,0.91425,0.147773742675781,0.0182914733886719,0.00169939804077148,0.000210351943969727,0.0017123672623914,0
