>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.03
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,-0.1166732609272,0,-0.0013417425006628,0,0.0013417425006628,1
1,0,79.5,63.5,0.91425,0.73025,-0.391670644283295,0,-0.00450421240925789,0,0.00450421240925789,1
2,0,95.5,63.5,1.09825,0.73025,0.294593811035156,0,0.0033878288269043,0,0.0033878288269043,1
3,0,111.5,63.5,1.28225,0.73025,0.344276785850525,-0.0286471918225288,0.00395918303728104,-0.000329442705959082,0.00397286581943105,0
4,0,127.5,63.5,1.46625,0.73025,0.62579208612442,0.190754383802414,0.00719660899043083,0.00219367541372776,0.00752352263118438,0
5,0,143.5,63.5,1.65025,0.73025,-0.00129965657833964,-0.00110566569492221,-1.49460506509058E-05,-1.27151554916054E-05,1.96229357955211E-05,0
6,0,159.5,63.5,1.83425,0.73025,-0.0688673406839371,-0.323179572820663,-0.000791974417865276,-0.00371656508743763,0.0038000104641584,0
7,0,175.5,63.5,2.01825,0.73025,-0.0561027526855469,-0.00110566569492221,-0.000645181655883789,-1.27151554916054E-05,0.000645306938028814,16
8,0,191.5,63.5,2.20225,0.73025,-0.0561027526855469,-0.302970886230469,-0.000645181655883789,-0.00348416519165039,0.00354339758590497,0
9,0,207.5,63.5,2.38625,0.73025,0.403388977050781,-0.625175476074219,0.00463897323608398,-0.00718951797485352,0.00855623990990466,0
10,0,223.5,63.5,2.57025,0.73025,0.922988891601563,0.0489768981933594,0.010614372253418,0.000563234329223633,0.0106293053039108,0
11,0,239.5,63.5,2.75425,0.73025,-0.279102325439453,0.542724609375,-0.00320967674255371,0.0062413330078125,0.00701828059471122,0
12,0,255.5,63.5,2.93825,0.73025,-0.267204284667969,-0.100128173828125,-0.00307284927368164,-0.00115147399902344,0.00328150804192109,0
13,0,271.5,63.5,3.12225,0.73025,-0.0407028198242188,-0.0193672180175781,-0.000468082427978516,-0.000222723007202148,0.000518369267336935,0
14,0,287.5,63.5,3.30625,0.73025,0.0127754211425781,0.324806213378906,0.000146917343139648,0.00373527145385742,0.00373815964609824,0
15,0,303.5,63.5,3.49025,0.73025,0.339569091796875,-0.132667541503906,0.00390504455566406,-0.00152567672729492,0.0041925007403614,0
16,0,319.5,63.5,3.67425,0.73025,0.110275268554688,0.00712966918945313,0.00126816558837891,8.19911956787109E-05,0.00127081332843075,0
17,0,335.5,63.5,3.85825,0.73025,0.10845947265625,0.0449256896972656,0.00124728393554688,0.000516645431518555,0.00135005174633504,0
18,0,351.5,63.5,4.04225,0.73025,0.240528106689453,0.00842666625976563,0.00276607322692871,9.69066619873047E-05,0.00276777022129174,0
19,0,367.5,63.5,4.22625,0.73025,-0.02642822265625,-0.266437530517578,-0.000303924560546875,-0.00306403160095215,0.00307906800674116,0
20,0,383.5,63.5,4.41025,0.73025,-0.0525360107421875,0.147151947021484,-0.000604164123535156,0.00169224739074707,0.00179686268803637,0
21,0,399.5,63.5,4.59425,0.73025,0.0280685424804688,0.110847473144531,0.000322788238525391,0.00127474594116211,0.00131497888250709,0
22,0,415.5,63.5,4.77825,0.73025,0.188018798828125,-0.0484733581542969,0.00216221618652344,-0.000557443618774414,0.00223291787251038,0
23,0,431.5,63.5,4.96225,0.73025,0.0470809936523438,-0.218418121337891,0.000541431427001953,-0.00251180839538574,0.00256949983562476,0
24,0,447.5,63.5,5.14625,0.73025,0.0670967102050781,-0.174274444580078,0.000771612167358398,-0.0020041561126709,0.00214756305164055,0
25,0,463.5,63.5,5.33025,0.73025,0.188362121582031,0.153011322021484,0.00216616439819336,0.00175963020324707,0.00279080036050229,0
26,0,479.5,63.5,5.51425,0.73025,0.0541496276855469,0.18438720703125,0.000622720718383789,0.00212045288085938,0.00221000034231881,0
27,0,495.5,63.5,5.69825,0.73025,0.07110595703125,0.272617340087891,0.000817718505859375,0.00313509941101074,0.00323998639993207,0
28,0,511.5,63.5,5.88225,0.73025,0.059356689453125,-0.161361694335938,0.000682601928710937,-0.00185565948486328,0.00197722470064557,0
29,0,527.5,63.5,6.06625,0.73025,-0.0290870666503906,-0.405735015869141,-0.000334501266479492,-0.00466595268249512,0.0046779274826102,0
30,0,543.5,63.5,6.25025,0.73025,0.141727447509766,-0.116855621337891,0.0016298656463623,-0.00134383964538574,0.00211243154154223,0
31,0,559.5,63.5,6.43425,0.73025,0.201812744140625,-0.202556610107422,0.00232084655761719,-0.00232940101623535,0.00328822715736639,0
32,0,575.5,63.5,6.61825,0.73025,0.107227325439453,0.0581703186035156,0.00123311424255371,0.00066895866394043,0.00140288147369968,0
33,0,591.5,63.5,6.80225,0.73025,0.134822845458984,0.0453147888183594,0.00155046272277832,0.000521120071411133,0.00163569581021433,0
34,0,607.5,63.5,6.98625,0.73025,0.167922973632813,0.0632553100585938,0.00193111419677734,0.000727436065673828,0.00206358069157424,0
35,0,623.5,63.5,7.17025,0.73025,0.065521240234375,0.038665771484375,0.000753494262695313,0.000444656372070312,0.000874913077475405,0
36,0,639.5,63.5,7.35425,0.73025,0.0492782592773438,-0.00079345703125,0.000566699981689453,-9.124755859375E-06,0.000566773438347564,0
37,0,655.5,63.5,7.53825,0.73025,0.115581512451172,0.0439872741699219,0.00132918739318848,0.000505853652954102,0.00142219093107015,0
38,0,671.5,63.5,7.72225,0.73025,0.129623413085938,0.0349884033203125,0.00149066925048828,0.000402366638183594,0.00154401869349903,0
39,0,687.5,63.5,7.90625,0.73025,0.119346618652344,0.0515594482421875,0.00137248611450195,0.000592933654785156,0.00149508810893457,0
40,0,703.5,63.5,8.09025,0.73025,0.115409851074219,0.0950698852539063,0.00132721328735352,0.00109330368041992,0.00171953716090914,0
41,0,719.5,63.5,8.27425,0.73025,0.124919891357422,0.0933761596679688,0.00143657875061035,0.00107382583618164,0.00179356082505066,0
42,0,735.5,63.5,8.45825,0.73025,0.15386962890625,0.0160865783691406,0.00176950073242187,0.000184995651245117,0.00177914480383727,0
43,0,751.5,63.5,8.64225,0.73025,0.127773284912109,-0.0582542419433594,0.00146939277648926,-0.000669923782348633,0.00161490340446576,0
44,0,767.5,63.5,8.82625,0.73025,0.0969810485839844,-0.0613021850585938,0.00111528205871582,-0.000704975128173828,0.00131941047511269,0
45,0,783.5,63.5,9.01025,0.73025,0.0711288452148438,-0.0644111633300781,0.000817981719970703,-0.000740728378295898,0.0011035273556279,0
46,0,799.5,63.5,9.19425,0.73025,0.111724853515625,-0.03424072265625,0.00128483581542969,-0.000393768310546875,0.00134382162320816,0
47,0,815.5,63.5,9.37825,0.73025,0.152095794677734,-0.0574874877929688,0.00174910163879395,-0.000661106109619141,0.00186987107336507,0
48,0,831.5,63.5,9.56225,0.73025,0.135589599609375,-0.0233840942382813,0.00155928039550781,-0.000268917083740234,0.00158229951328513,0
49,0,847.5,63.5,9.74625,0.73025,0.107433319091797,0.0584793090820313,0.00123548316955566,0.000672512054443359,0.00140665956280364,0
50,0,863.5,63.5,9.93025,0.73025,0.0970268249511719,0.00141143798828125,0.00111580848693848,1.62315368652344E-05,0.00111592653983716,0
51,0,879.5,63.5,10.11425,0.73025,0.0882377624511719,-0.078338623046875,0.00101473426818848,-0.000900894165039062,0.00135694359928386,0
52,0,895.5,63.5,10.29825,0.73025,-0.0157737731933594,-0.136440277099609,-0.000181398391723633,-0.00156906318664551,0.00157951405824895,0
53,0,911.5,63.5,10.48225,0.73025,0.0412254333496094,0.0212974548339844,0.000474092483520508,0.00024492073059082,0.000533619571608636,0
54,0,927.5,63.5,10.66625,0.73025,0.0986900329589844,0.0466804504394531,0.00113493537902832,0.000536825180053711,0.0012554917715819,0
55,0,943.5,63.5,10.85025,0.73025,0.0634841918945313,0.0297622680664063,0.000730068206787109,0.000342266082763672,0.000806316103009071,0
56,0,959.5,63.5,11.03425,0.73025,-0.0359954833984375,0.190578460693359,-0.000413948059082031,0.00219165229797363,0.00223040193481598,0
57,0,975.5,63.5,11.21825,0.73025,0.0913543701171875,-0.0752525329589844,0.00105057525634766,-0.00086540412902832,0.00136111449767799,0
58,0,991.5,63.5,11.40225,0.73025,0.120677947998047,-0.118518829345703,0.00138779640197754,-0.00136296653747559,0.0019451623674182,0
59,0,1007.5,63.5,11.58625,0.73025,0.0814590454101563,-0.125621795654297,0.000936779022216797,-0.00144465065002441,0.0017217927973718,0
60,0,1023.5,63.5,11.77025,0.73025,0.0259895324707031,-0.126903533935547,0.000298879623413086,-0.00145939064025879,0.00148968119749378,0
61,0,1039.5,63.5,11.95425,0.73025,0.0982818603515625,-0.0172920227050781,0.00113024139404297,-0.000198858261108398,0.00114760194179831,0
62,0,1055.5,63.5,12.13825,0.73025,0.105106353759766,0.0967788696289063,0.0012087230682373,0.00111295700073242,0.00164307173950753,0
63,0,1071.5,63.5,12.32225,0.73025,0.0994415283203125,-0.220924377441406,0.00114357757568359,-0.00254063034057617,0.00278613930001042,0
64,0,1087.5,63.5,12.50625,0.73025,-0.0612068176269531,-0.127708435058594,-0.000703878402709961,-0.00146864700317383,0.00162860947612772,0
65,0,1103.5,63.5,12.69025,0.73025,0.0216255187988281,-0.0321426391601563,0.000248693466186523,-0.000369640350341797,0.000445513668392647,0
66,0,1119.5,63.5,12.87425,0.73025,-0.0844230651855469,-0.338676452636719,-0.000970865249633789,-0.00389477920532227,0.00401396118456036,0
67,0,1135.5,63.5,13.05825,0.73025,0.155624389648438,-0.0286827087402344,0.00178968048095703,-0.000329851150512695,0.00181982361931401,0
68,0,1151.5,63.5,13.24225,0.73025,-0.0371017456054688,0.00167083740234375,-0.000426670074462891,1.92146301269531E-05,0.000427102510473872,0
69,0,1167.5,63.5,13.42625,0.73025,0.00794601440429688,-0.0544013977050781,9.13791656494141E-05,-0.000625616073608398,0.000632254397748226,0
70,0,1183.5,63.5,13.61025,0.73025,0.00577017618343234,0.00809392333030701,6.63570261094719E-05,9.30801182985306E-05,0.000114311693787476,0
71,0,1199.5,63.5,13.79425,0.73025,0.061553955078125,0.00177383422851563,0.000707870483398437,2.03990936279297E-05,0.000708164348359601,0
72,0,1215.5,63.5,13.97825,0.73025,-0.132514953613281,0.11956787109375,-0.00152392196655273,0.00137503051757813,0.00205257084759896,0
73,0,1231.5,63.5,14.16225,0.73025,0.00681412545964122,0.000398499512812123,7.8362442785874E-05,4.58274439733941E-06,7.84963310326077E-05,0
74,0,1247.5,63.5,14.34625,0.73025,0.103134155273438,0.0973052978515625,0.00118604278564453,0.00111901092529297,0.00163060815044709,0
75,0,1263.5,63.5,14.53025,0.73025,0.0578041076660156,0.0358085632324219,0.00066474723815918,0.000411798477172852,0.000781963475133038,0
76,0,1279.5,63.5,14.71425,0.73025,0.0662002563476563,-0.0328750610351563,0.000761302947998047,-0.000378063201904297,0.000850008213645401,0
77,0,1295.5,63.5,14.89825,0.73025,0.129501342773438,-0.0338878631591797,0.00148926544189453,-0.000389710426330566,0.00153941085250562,0
78,0,1311.5,63.5,15.08225,0.73025,0.0436782836914063,-0.0771598815917969,0.000502300262451172,-0.000887338638305664,0.0010196447482769,0
79,0,1327.5,63.5,15.26625,0.73025,0.176526129245758,-0.0917541235685349,0.00203005048632622,-0.00105517242103815,0.00228790161832908,0
80,0,1343.5,63.5,15.45025,0.73025,0.0153696890920401,-0.011160597205162,0.000176751424558461,-0.000128346867859364,0.000218435309812205,0
81,0,1359.5,63.5,15.63425,0.73025,0.0569128021597862,-0.23254731297493,0.000654497224837542,-0.00267429409921169,0.00275321912429769,0
82,0,1375.5,63.5,15.81825,0.73025,-0.0305636823177338,-0.136283665895462,-0.000351482346653938,-0.00156726215779781,0.00160619130593912,0
83,0,1391.5,63.5,16.00225,0.73025,0.00205612182617188,-0.123336791992188,2.36454010009766E-05,-0.00141837310791016,0.00141857018798197,16
