>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.09
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,-0.175800397992134,0,-0.00202170457690954,0,0.00202170457690954,1
1,0,79.5,63.5,0.91425,0.73025,-0.0819636359810829,0,-0.000942581813782453,0,0.000942581813782453,1
2,0,95.5,63.5,1.09825,0.73025,-0.499419152736664,0,-0.00574332025647163,0,0.00574332025647163,1
3,0,111.5,63.5,1.28225,0.73025,-0.495973289012909,0.0132880099117756,-0.00570369282364845,0.000152812113985419,0.00570573951111682,0
4,0,127.5,63.5,1.46625,0.73025,-0.255711615085602,0.338251799345016,-0.00294068357348442,0.00388989569246769,0.00487636220738778,0
5,0,143.5,63.5,1.65025,0.73025,-0.666114807128906,0.458989769220352,-0.00766032028198242,0.00527838234603405,0.00930278598127868,0
6,0,159.5,63.5,1.83425,0.73025,-0.255711615085602,0.39289778470993,-0.00294068357348442,0.0045183245241642,0.00539099957197408,16
7,0,175.5,63.5,2.01825,0.73025,-0.338069379329681,0.617841005325317,-0.00388779786229134,0.00710517156124115,0.00809928608784176,0
8,0,191.5,63.5,2.20225,0.73025,-0.00576400756835938,0.615524291992188,-6.62860870361328E-05,0.00707852935791016,0.00707883971538631,0
9,0,207.5,63.5,2.38625,0.73025,-0.343353271484375,-0.39794921875,-0.00394856262207031,-0.004576416015625,0.0060443966058226,0
10,0,223.5,63.5,2.57025,0.73025,-0.117855072021484,-0.169021606445313,-0.00135533332824707,-0.00194374847412109,0.00236961738711239,0
11,0,239.5,63.5,2.75425,0.73025,-0.236984252929688,0.0532684326171875,-0.00272531890869141,0.000612586975097656,0.0027933180907534,0
12,0,255.5,63.5,2.93825,0.73025,-0.04638671875,-0.0131492614746094,-0.000533447265625,-0.000151216506958008,0.000554465884594689,0
13,0,271.5,63.5,3.12225,0.73025,0.00403213500976563,0.251235961914063,4.63695526123047E-05,0.00288921356201172,0.00288958563505599,0
14,0,287.5,63.5,3.30625,0.73025,0.147144317626953,0.135772705078125,0.00169215965270996,0.00156138610839844,0.00230246191494216,0
15,0,303.5,63.5,3.49025,0.73025,0.341449737548828,-0.370620727539062,0.00392667198181152,-0.00426213836669922,0.00579522012607227,0
