>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.14
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
0	0	-118.266702166215	-86.7064702193177	0	0	0	0	4
1	0	-115.497095588497	-86.7064702193177	0	0	0	0	4
2	0	-112.727489010779	-86.7064702193177	0	0	0	0	4
3	0	-109.957882433061	-86.7064702193177	0	0	0	0	4
4	0	-107.188275855343	-86.7064702193177	0	0	0	0	4
5	0	-104.418669277625	-86.7064702193177	0	0	0	0	4
6	0	-101.649062699907	-86.7064702193177	0	0	0	0	4
7	0	-98.8794561221892	-86.7064702193177	0	0	0	0	4
8	0	-96.1098495444712	-86.7064702193177	0	0	0	0	4
9	0	-93.3402429667533	-86.7064702193177	0	0	0	0	4
10	0	-90.5706363890353	-86.7064702193177	0	0	0	0	4
11	0	-87.8010298113173	-86.7064702193177	0	0	0	0	4
12	0	-85.0314232335993	-86.7064702193177	0	0	0	0	4
13	0	-82.2618166558813	-86.7064702193177	0	0	0	0	4
14	0	-79.4922100781633	-86.7064702193177	0	0	0	0	4
15	0	-76.7226035004453	-86.7064702193177	0	0	0	0	4
16	0	-73.9529969227273	-86.7064702193177	0	0	0	0	4
17	0	-71.1833903450093	-86.7064702193177	0	0	0	0	4
18	0	-68.4137837672913	-86.7064702193177	0	0	0	0	4
19	0	-65.6441771895733	-86.7064702193177	0	0	0	0	4
20	0	-62.8745706118553	-86.7064702193177	0	0	0	0	4
21	0	-60.1049640341373	-86.7064702193177	0	0	0	0	4
22	0	-57.3353574564193	-86.7064702193177	0	0	0	0	4
23	0	-54.5657508787013	-86.7064702193177	0	0	0	0	4
24	0	-51.7961443009833	-86.7064702193177	0	0	0	0	4
25	0	-49.0265377232653	-86.7064702193177	0	0	0	0	4
26	0	-46.2569311455474	-86.7064702193177	0	0	0	0	4
27	0	-43.4873245678294	-86.7064702193177	0	0	0	0	4
28	0	-40.7177179901114	-86.7064702193177	0	0	0	0	4
29	0	-37.9481114123934	-86.7064702193177	0	0	0	0	4
30	0	-35.1785048346754	-86.7064702193177	0	0	0	0	4
31	0	-32.4088982569574	-86.7064702193177	0	0	0	0	4
32	0	-29.6392916792394	-86.7064702193177	0	0	0	0	4
33	0	-26.8696851015214	-86.7064702193177	0	0	0	0	4
34	0	-24.1000785238034	-86.7064702193177	0	0	0	0	4
35	0	-21.3304719460854	-86.7064702193177	0	0	0	0	4
36	0	-18.5608653683674	-86.7064702193177	0	0	0	0	4
37	0	-15.7912587906494	-86.7064702193177	0	0	0	0	4
38	0	-13.0216522129314	-86.7064702193177	0	0	0	0	4
39	0	-10.2520456352134	-86.7064702193177	0	0	0	0	4
40	0	-7.48243905749543	-86.7064702193177	0	0	0	0	4
41	0	-4.71283247977744	-86.7064702193177	0	0	0	0	4
42	0	-1.94322590205945	-86.7064702193177	0	0	0	0	4
43	0	0.826380675658545	-86.7064702193177	0	0	0	0	4
44	0	3.59598725337655	-86.7064702193177	0	0	0	0	4
45	0	6.36559383109454	-86.7064702193177	0	0	0	0	4
46	0	9.13520040881254	-86.7064702193177	0	0	0	0	4
47	0	11.9048069865305	-86.7064702193177	0	0	0	0	4
48	0	14.6744135642485	-86.7064702193177	0	0	0	0	4
49	0	17.4440201419665	-86.7064702193177	0	0	0	0	4
50	0	20.2136267196845	-86.7064702193177	0	0	0	0	4
51	0	22.9832332974025	-86.7064702193177	0	0	0	0	4
52	0	25.7528398751205	-86.7064702193177	0	0	0	0	4
53	0	28.5224464528385	-86.7064702193177	0	0	0	0	4
54	0	31.2920530305565	-86.7064702193177	0	0	0	0	4
55	0	34.0616596082745	-86.7064702193177	0	0	0	0	4
56	0	36.8312661859925	-86.7064702193177	0	0	0	0	4
57	0	39.6008727637105	-86.7064702193177	0	0	0	0	4
58	0	42.3704793414285	-86.7064702193177	0	0	0	0	4
59	0	45.1400859191465	-86.7064702193177	0	0	0	0	4
60	0	47.9096924968645	-86.7064702193177	0	0	0	0	4
61	0	50.6792990745824	-86.7064702193177	0	0	0	0	4
62	0	53.4489056523004	-86.7064702193177	0	0	0	0	4
63	0	56.2185122300184	-86.7064702193177	0	0	0	0	4
64	0	58.9881188077364	-86.7064702193177	0	0	0	0	4
65	0	61.7577253854544	-86.7064702193177	0	0	0	0	4
66	0	64.5273319631724	-86.7064702193177	0	0	0	0	4
67	0	67.2969385408904	-86.7064702193177	0	0	0	0	4
68	0	70.0665451186084	-86.7064702193177	0	0	0	0	4
69	0	72.8361516963264	-86.7064702193177	0	0	0	0	4
70	0	75.6057582740444	-86.7064702193177	0	0	0	0	4
71	0	78.3753648517624	-86.7064702193177	0	0	0	0	4
72	0	81.1449714294804	-86.7064702193177	0	0	0	0	4
73	0	83.9145780071984	-86.7064702193177	0	0	0	0	4
74	0	86.6841845849164	-86.7064702193177	0	0	0	0	4
75	0	89.4537911626344	-86.7064702193177	0	0	0	0	4
76	0	92.2233977403524	-86.7064702193177	0	0	0	0	4
77	0	94.9930043180703	-86.7064702193177	0	0	0	0	4
78	0	97.7626108957883	-86.7064702193177	0	0	0	0	4
79	0	100.532217473506	-86.7064702193177	0	0	0	0	4
80	0	103.301824051224	-86.7064702193177	0	0	0	0	4
81	0	106.071430628942	-86.7064702193177	0	0	0	0	4
82	0	108.84103720666	-86.7064702193177	0	0	0	0	4
83	0	111.610643784378	-86.7064702193177	0	0	0	0	4
84	0	114.380250362096	-86.7064702193177	0	0	0	0	4
85	0	117.149856939814	-86.7064702193177	0	0	0	0	4
0	1	-118.266702166215	-84.191876688555	0	0	0	0	4
1	1	-115.497095588497	-84.191876688555	0	0	0	0	4
2	1	-112.727489010779	-84.191876688555	0	0	0	0	4
3	1	-109.957882433061	-84.191876688555	0	0	0	0	4
4	1	-107.188275855343	-84.191876688555	0	0	0	0	4
5	1	-104.418669277625	-84.191876688555	0	0	0	0	4
6	1	-101.649062699907	-84.191876688555	0	0	0	0	4
7	1	-98.8794561221892	-84.191876688555	0	0	0	0	4
8	1	-96.1098495444712	-84.191876688555	0	0	0	0	4
