>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=95, Height=68}
Originator:Scallop_test.Project 2013-03-07 15:41:44.Run 17:12:09.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:42.79
>>*DATA*<<
x	y	x (pix)[pix]	y (pix)[pix]	x (mm)[mm]	y (mm)[mm]	U pix[pix]	V pix[pix]	U[m/s]	V[m/s]	Length[m/s]	Status
0	0	63.5	63.5	0.73025	0.73025	0.400000005960464	0	0.00460000006854534	0	0.00460000006854534	1
1	0	79.5	63.5	0.91425	0.73025	-0.0454545468091965	0	-0.000522727288305759	0	0.000522727288305759	1
2	0	95.5	63.5	1.09825	0.73025	-0.0019078099867329	0.0147274527698755	-2.19398148474284E-05	0.000169365706853569	0.000170780848263347	16
3	0	111.5	63.5	1.28225	0.73025	0.133697167038918	0.30375736951828	0.00153751742094755	0.00349320974946022	0.00381660505861442	0
4	0	127.5	63.5	1.46625	0.73025	-0.0019078099867329	0.000282319932011887	-2.19398148474284E-05	3.24667921813671E-06	2.21787375989915E-05	0
5	0	143.5	63.5	1.65025	0.73025	-0.0386840216815472	0.0891749337315559	-0.000444866249337792	0.00102551173791289	0.00111784627941278	16
6	0	159.5	63.5	1.83425	0.73025	-0.0741720199584961	0.0819987207651138	-0.000852978229522705	0.000942985288798809	0.00127153179863134	0
7	0	175.5	63.5	2.01825	0.73025	NaN	NaN	NaN	NaN	NaN	1
8	0	191.5	63.5	2.20225	0.73025	-0.166473388671875	0.666831970214844	-0.00191444396972656	0.0076685676574707	0.00790392469792243	0
9	0	207.5	63.5	2.38625	0.73025	-0.672885894775391	0.306182861328125	-0.00773818778991699	0.00352110290527344	0.00850163019317739	0
10	0	223.5	63.5	2.57025	0.73025	-0.829078674316406	0.163887023925781	-0.00953440475463867	0.00188470077514648	0.00971889762458244	0
11	0	239.5	63.5	2.75425	0.73025	-0.993122100830078	0.245090484619141	-0.0114209041595459	0.00281854057312012	0.0117635548531835	0
12	0	255.5	63.5	2.93825	0.73025	-0.728950500488281	0.583141326904297	-0.00838293075561523	0.00670612525939941	0.0107352523979734	0
13	0	271.5	63.5	3.12225	0.73025	-0.520854949951172	0.109115600585937	-0.00598983192443848	0.00125482940673828	0.00611985974700707	0
14	0	287.5	63.5	3.30625	0.73025	-0.756195068359375	0.192180633544922	-0.00869624328613281	0.0022100772857666	0.00897268571279923	0
15	0	303.5	63.5	3.49025	0.73025	-0.705463409423828	0.280742645263672	-0.00811282920837402	0.00322854042053223	0.00873163621615428	0
16	0	319.5	63.5	3.67425	0.73025	-0.740859985351563	0.408527374267578	-0.00851988983154297	0.00469806480407715	0.00972935432826546	0
17	0	335.5	63.5	3.85825	0.73025	-0.78460693359375	0.325492858886719	-0.00902297973632813	0.00374316787719727	0.00976859606489435	0
18	0	351.5	63.5	4.04225	0.73025	-0.805995941162109	0.599906921386719	-0.00926895332336426	0.00689892959594727	0.0115545975819386	0
19	0	367.5	63.5	4.22625	0.73025	-0.888099670410156	0.465099334716797	-0.0102131462097168	0.00534864234924316	0.0115289344902801	0
20	0	383.5	63.5	4.41025	0.73025	-1.02833557128906	0.286880493164063	-0.0118258590698242	0.00329912567138672	0.0122774253381948	0
21	0	399.5	63.5	4.59425	0.73025	-0.84326171875	0.41607666015625	-0.009697509765625	0.00478488159179687	0.0108137314328547	0
22	0	415.5	63.5	4.77825	0.73025	-0.997035980224609	0.4827880859375	-0.011465913772583	0.00555206298828125	0.0127394105855079	0
23	0	431.5	63.5	4.96225	0.73025	-0.968959808349609	0.577289581298828	-0.0111430377960205	0.00663883018493652	0.0129707886247508	0
24	0	447.5	63.5	5.14625	0.73025	-1.16044235229492	0.740901947021484	-0.0133450870513916	0.00852037239074707	0.0158331327944354	0
25	0	463.5	63.5	5.33025	0.73025	-1.15346527099609	0.838973999023438	-0.0132648506164551	0.00964820098876953	0.0164025621229295	0
26	0	479.5	63.5	5.51425	0.73025	-0.931121826171875	0.602340698242188	-0.0107079010009766	0.00692691802978516	0.0127530912816492	0
27	0	495.5	63.5	5.69825	0.73025	-1.14295196533203	0.771488189697266	-0.0131439476013184	0.00887211418151855	0.0158580505925572	0
28	0	511.5	63.5	5.88225	0.73025	-1.17214202880859	1.02912902832031	-0.0134796333312988	0.0118349838256836	0.0179378749271048	0
29	0	527.5	63.5	6.06625	0.73025	-1.17826843261719	1.01186752319336	-0.0135500869750977	0.0116364765167236	0.0178609194264173	0
30	0	543.5	63.5	6.25025	0.73025	-1.13335037231445	0.814937591552734	-0.0130335292816162	0.00937178230285645	0.0160531364246019	0
31	0	559.5	63.5	6.43425	0.73025	-1.25480270385742	0.773433685302734	-0.0144302310943604	0.00889448738098145	0.01695120866508	0
32	0	575.5	63.5	6.61825	0.73025	-1.13003158569336	0.999504089355469	-0.0129953632354736	0.0114942970275879	0.0173493034378996	0
33	0	591.5	63.5	6.80225	0.73025	-1.51916122436523	0.908039093017578	-0.0174703540802002	0.0104424495697021	0.0203533295729063	0
34	0	607.5	63.5	6.98625	0.73025	-1.81201553344727	1.2739143371582	-0.0208381786346436	0.0146500148773193	0.025472585748506	0
35	0	623.5	63.5	7.17025	0.73025	-1.50263977050781	1.16889190673828	-0.0172803573608398	0.0134422569274902	0.0218930359206527	0
36	0	639.5	63.5	7.35425	0.73025	-1.2759895324707	1.1263427734375	-0.0146738796234131	0.0129529418945313	0.0195729774670468	0
