>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.01
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,0.243603825569153,0,0.00280144399404526,0,0.00280144399404526,1
1,0,79.5,63.5,0.91425,0.73025,0.413679569959641,0,0.00475731505453587,0,0.00475731505453587,1
2,0,95.5,63.5,1.09825,0.73025,-0.265149295330048,0,-0.00304921689629555,0,0.00304921689629555,1
3,0,111.5,63.5,1.28225,0.73025,-0.00915577821433544,0,-0.000105291449464858,0,0.000105291449464858,16
4,0,127.5,63.5,1.46625,0.73025,-0.0239545367658138,0.0309191402047873,-0.000275477172806859,0.000355570112355053,0.000449797485028369,0
5,0,143.5,63.5,1.65025,0.73025,-0.00723686581477523,-0.00142203865107149,-8.32239568699151E-05,-1.63534444873221E-05,8.48154593437153E-05,0
6,0,159.5,63.5,1.83425,0.73025,-0.0239545367658138,0.0309191402047873,-0.000275477172806859,0.000355570112355053,0.000449797485028369,16
7,0,175.5,63.5,2.01825,0.73025,-0.0892755091190338,0.182336583733559,-0.00102666835486889,0.00209687071293592,0.00233471940448046,0
8,0,191.5,63.5,2.20225,0.73025,-0.0187492370605469,-1.05303955078125,-0.000215616226196289,-0.0121099548339844,0.0121118741918062,0
9,0,207.5,63.5,2.38625,0.73025,-0.02447509765625,0.0412069298326969,-0.000281463623046875,0.000473879693076015,0.000551165795934845,16
10,0,223.5,63.5,2.57025,0.73025,0.484622955322266,-0.249412536621094,0.00557316398620605,-0.00286824417114258,0.00626793278860244,0
11,0,239.5,63.5,2.75425,0.73025,-0.477027893066406,0.395713806152344,-0.00548582077026367,0.00455070877075195,0.0071276349401225,0
12,0,255.5,63.5,2.93825,0.73025,-0.257369995117188,-0.141151428222656,-0.00295975494384766,-0.00162324142456055,0.00337565727674478,0
13,0,271.5,63.5,3.12225,0.73025,-0.0309867858886719,-0.314178466796875,-0.000356348037719727,-0.00361305236816406,0.00363058278229304,0
14,0,287.5,63.5,3.30625,0.73025,0.221126556396484,-0.412670135498047,0.00254295539855957,-0.00474570655822754,0.00538408329206255,0
15,0,303.5,63.5,3.49025,0.73025,0.482620239257813,-0.309391021728516,0.00555013275146484,-0.00355799674987793,0.00659267126671918,0
16,0,319.5,63.5,3.67425,0.73025,0.329578399658203,-0.234493255615234,0.00379015159606934,-0.0026966724395752,0.00465159019772286,0
17,0,335.5,63.5,3.85825,0.73025,-0.302680969238281,-0.18658447265625,-0.00348083114624023,-0.00214572143554687,0.00408904707084688,0
18,0,351.5,63.5,4.04225,0.73025,0.113224029541016,0.194080352783203,0.00130207633972168,0.00223192405700684,0.00258396745155756,0
19,0,367.5,63.5,4.22625,0.73025,-0.0663719177246094,-0.28271484375,-0.000763277053833008,-0.003251220703125,0.00333961493608719,0
20,0,383.5,63.5,4.41025,0.73025,0.10919189453125,-0.0533866882324219,0.00125570678710937,-0.000613946914672852,0.00139775904548276,16
21,0,399.5,63.5,4.59425,0.73025,0.069732666015625,-0.159236907958984,0.000801925659179688,-0.00183122444152832,0.00199911673448588,0
22,0,415.5,63.5,4.77825,0.73025,0.10919189453125,0.0490646362304688,0.00125570678710937,0.000564243316650391,0.00137665175537504,0
23,0,431.5,63.5,4.96225,0.73025,0.00620269775390625,0.406440734863281,7.13310241699219E-05,0.00467406845092773,0.00467461271112026,0
24,0,447.5,63.5,5.14625,0.73025,0.006866455078125,0.110702514648438,7.89642333984375E-05,0.00127307891845703,0.00127552549279735,0
25,0,463.5,63.5,5.33025,0.73025,0.114246368408203,0.263210296630859,0.00131383323669434,0.00302691841125488,0.00329975648226297,0
26,0,479.5,63.5,5.51425,0.73025,-0.00518798828125,0.059844970703125,-5.9661865234375E-05,0.000688217163085938,0.000690798379941138,0
27,0,495.5,63.5,5.69825,0.73025,0.254314422607422,-0.07769775390625,0.00292461585998535,-0.000893524169921875,0.00305806529863449,0
28,0,511.5,63.5,5.88225,0.73025,0.101535797119141,0.293991088867188,0.00116766166687012,0.00338089752197266,0.00357685641623462,0
29,0,527.5,63.5,6.06625,0.73025,0.00323486328125,0.0756301879882813,3.7200927734375E-05,0.000869747161865234,0.0008705423795525,0
30,0,543.5,63.5,6.25025,0.73025,0.102779388427734,0.0353317260742188,0.00118196296691895,0.000406314849853516,0.00124985127610421,0
31,0,559.5,63.5,6.43425,0.73025,0.117847442626953,-0.0216064453125,0.00135524559020996,-0.00024847412109375,0.00137783525816291,0
32,0,575.5,63.5,6.61825,0.73025,0.157081604003906,0.0213966369628906,0.00180643844604492,0.000246061325073242,0.0018231198630496,0
