>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.08
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
0,0,63.5,63.5,0.73025,0.73025,-0.377362847328186,0,-0.00433967274427414,0,0.00433967274427414,1
1,0,79.5,63.5,0.91425,0.73025,0.207704290747643,0,0.00238859934359789,0,0.00238859934359789,1
2,0,95.5,63.5,1.09825,0.73025,0.156681731343269,0,0.0018018399104476,0,0.0018018399104476,1
3,0,111.5,63.5,1.28225,0.73025,0.0639303401112556,8.90367591637187E-05,0.00073519891127944,1.02392273038276E-06,0.000735199624295491,0
4,0,127.5,63.5,1.46625,0.73025,-0.248008370399475,0.190509140491486,-0.00285209625959396,0.00219085511565208,0.00359642867463944,0
5,0,143.5,63.5,1.65025,0.73025,-0.00779667543247342,-0.000275767233688384,-8.96617674734443E-05,-3.17132318741642E-06,8.97178345549036E-05,0
6,0,159.5,63.5,1.83425,0.73025,-0.0440925359725952,-0.008544921875,-0.000507064163684845,-9.82666015625E-05,0.000516498200457712,16
7,0,175.5,63.5,2.01825,0.73025,-0.03509521484375,-0.008544921875,-0.000403594970703125,-9.82666015625E-05,0.000415385634512677,16
8,0,191.5,63.5,2.20225,0.73025,-0.0272712707519531,-0.472084045410156,-0.000313619613647461,-0.0054289665222168,0.00543801753963842,0
9,0,207.5,63.5,2.38625,0.73025,-0.280540466308594,0.00705718994140625,-0.00322621536254883,8.11576843261719E-05,0.00322723599001859,0
10,0,223.5,63.5,2.57025,0.73025,-0.318267822265625,0.2166748046875,-0.00366007995605469,0.00249176025390625,0.00442775952911404,0
11,0,239.5,63.5,2.75425,0.73025,-0.895397186279297,-0.0467033386230469,-0.0102970676422119,-0.000537088394165039,0.0103110652200165,0
12,0,255.5,63.5,2.93825,0.73025,-0.0568809509277344,0.0215034484863281,-0.000654130935668945,0.000247289657592773,0.000699313560394392,0
13,0,271.5,63.5,3.12225,0.73025,-0.101642608642578,-0.283981323242188,-0.00116888999938965,-0.00326578521728516,0.00346866788783697,0
14,0,287.5,63.5,3.30625,0.73025,0.267009735107422,0.322433471679688,0.00307061195373535,0.00370798492431641,0.00481433380327748,0
15,0,303.5,63.5,3.49025,0.73025,0.2626953125,0.0528221130371094,0.00302099609375,0.000607454299926758,0.00308146363355991,0
16,0,319.5,63.5,3.67425,0.73025,0.0382843017578125,-0.347671508789063,0.000440269470214844,-0.00399822235107422,0.00402238973435354,0
17,0,335.5,63.5,3.85825,0.73025,-0.451404571533203,-0.348793029785156,-0.00519115257263184,-0.0040111198425293,0.00656027037731482,0
18,0,351.5,63.5,4.04225,0.73025,0.266689300537109,-0.00516128540039063,0.00306692695617676,-5.93547821044922E-05,0.00306750125422669,0
19,0,367.5,63.5,4.22625,0.73025,-0.245361328125,-0.355365753173828,-0.0028216552734375,-0.00408670616149902,0.0049661761680947,0
20,0,383.5,63.5,4.41025,0.73025,0.104167938232422,0.161697387695313,0.00119793128967285,0.00185951995849609,0.00221197962260564,0
21,0,399.5,63.5,4.59425,0.73025,0.133876800537109,0.205810546875,0.00153958320617676,0.0023668212890625,0.00282350127733298,0
22,0,415.5,63.5,4.77825,0.73025,0.184970855712891,0.0903129577636719,0.00212716484069824,0.00103859901428223,0.0023671751460276,0
23,0,431.5,63.5,4.96225,0.73025,0.0649566650390625,0.222343444824219,0.000747001647949219,0.00255694961547852,0.0026638323517321,0
24,0,447.5,63.5,5.14625,0.73025,0.0512962341308594,0.302230834960938,0.000589906692504883,0.00347565460205078,0.00352536023955267,0
25,0,463.5,63.5,5.33025,0.73025,-0.0928268432617188,0.189292907714844,-0.00106750869750977,0.0021768684387207,0.00242452696804084,0
26,0,479.5,63.5,5.51425,0.73025,0.135543823242188,-0.115276336669922,0.00155875396728516,-0.0013256778717041,0.00204624919060537,0
27,0,495.5,63.5,5.69825,0.73025,0.146930694580078,-0.343681335449219,0.0016897029876709,-0.00395233535766602,0.00429837771327752,0
28,0,511.5,63.5,5.88225,0.73025,0.0892829895019531,0.0871467590332031,0.00102675437927246,0.00100218772888184,0.00143478388591331,0
29,0,527.5,63.5,6.06625,0.73025,0.0853118896484375,0.139698028564453,0.000981086730957031,0.00160652732849121,0.00188240835921674,0
30,0,543.5,63.5,6.25025,0.73025,0.064849853515625,-0.0795745849609375,0.000745773315429688,-0.000915107727050781,0.00118050836088316,0
31,0,559.5,63.5,6.43425,0.73025,0.0988616943359375,-0.078826904296875,0.00113690948486328,-0.000906509399414062,0.00145407099826595,0
32,0,575.5,63.5,6.61825,0.73025,0.285491943359375,0.0711708068847656,0.00328315734863281,0.000818464279174805,0.00338363797593164,0
33,0,591.5,63.5,6.80225,0.73025,0.12384033203125,0.0448379516601563,0.00142416381835938,0.000515636444091797,0.00151463643294343,0
34,0,607.5,63.5,6.98625,0.73025,0.166011810302734,-0.143600463867188,0.00190913581848145,-0.00165140533447266,0.00252427002361743,0
35,0,623.5,63.5,7.17025,0.73025,0.121616363525391,0.0078125,0.00139858818054199,8.984375E-05,0.0014014709408924,0
36,0,639.5,63.5,7.35425,0.73025,0.0591888427734375,0.0201606750488281,0.000680671691894531,0.000231847763061523,0.000719073944308369,0
37,0,655.5,63.5,7.53825,0.73025,0.103176116943359,0.134487152099609,0.00118652534484863,0.00154660224914551,0.00194931293306901,0
38,0,671.5,63.5,7.72225,0.73025,0.124153137207031,0.108837127685547,0.00142776107788086,0.00125162696838379,0.00189870265273347,0
39,0,687.5,63.5,7.90625,0.73025,0.0657615661621094,0.0520133972167969,0.000756258010864258,0.000598154067993164,0.000964217023316398,0
40,0,703.5,63.5,8.09025,0.73025,0.0693435668945313,0.108257293701172,0.000797451019287109,0.00124495887756348,0.00147846228730602,0
41,0,719.5,63.5,8.27425,0.73025,0.0701789855957031,0.089019775390625,0.000807058334350586,0.00102372741699219,0.00130359540477337,0
42,0,735.5,63.5,8.45825,0.73025,0.108528137207031,0.00571823120117187,0.00124807357788086,6.57596588134766E-05,0.00124980478016832,0
43,0,751.5,63.5,8.64225,0.73025,0.0959358215332031,-0.0677871704101563,0.00110326194763184,-0.000779552459716797,0.00135088451117884,0
44,0,767.5,63.5,8.82625,0.73025,0.122936248779297,-0.0185546875,0.00141376686096191,-0.00021337890625,0.00142977875728609,0
45,0,783.5,63.5,9.01025,0.73025,0.114463806152344,-0.0142974853515625,0.00131633377075195,-0.000164421081542969,0.00132656280969949,0
46,0,799.5,63.5,9.19425,0.73025,0.0776138305664063,-0.000354766845703125,0.000892559051513672,-4.07981872558594E-06,0.000892568375733657,0
47,0,815.5,63.5,9.37825,0.73025,0.0787773132324219,0.0525665283203125,0.000905939102172852,0.000604515075683594,0.00108911162585591,0
48,0,831.5,63.5,9.56225,0.73025,0.07373046875,0.026947021484375,0.000847900390625,0.000309890747070313,0.000902755419558268,0
49,0,847.5,63.5,9.74625,0.73025,0.108901977539063,0.00216293334960938,0.00125237274169922,2.48737335205078E-05,0.00125261972951509,0
50,0,863.5,63.5,9.93025,0.73025,0.109100341796875,0.0954856872558594,0.00125465393066406,0.00109808540344238,0.00166731761790728,0
51,0,879.5,63.5,10.11425,0.73025,0.112964630126953,0.00676727294921875,0.00129909324645996,7.78236389160156E-05,0.00130142221502939,0
52,0,895.5,63.5,10.29825,0.73025,0.0682945251464844,0.0283126831054688,0.00078538703918457,0.000325595855712891,0.000850203188994558,0
53,0,911.5,63.5,10.48225,0.73025,0.00234603881835938,0.0171737670898438,2.69794464111328E-05,0.000197498321533203,0.000199332580219802,0
54,0,927.5,63.5,10.66625,0.73025,0.139427185058594,0.0737075805664063,0.00160341262817383,0.000847637176513672,0.00181367605685122,0
55,0,943.5,63.5,10.85025,0.73025,0.145706176757813,-0.025177001953125,0.00167562103271484,-0.000289535522460938,0.00170045189994986,0
56,0,959.5,63.5,11.03425,0.73025,0.0262184143066406,0.108154296875,0.000301511764526367,0.0012437744140625,0.0012797984752391,0
57,0,975.5,63.5,11.21825,0.73025,0.0903053283691406,0.0228424072265625,0.00103851127624512,0.000262687683105469,0.00107121916046325,0
58,0,991.5,63.5,11.40225,0.73025,0.155147552490234,0.0273170471191406,0.0017841968536377,0.000314146041870117,0.00181164183771333,0
59,0,1007.5,63.5,11.58625,0.73025,0.0851325988769531,0.0217094421386719,0.000979024887084961,0.000249658584594727,0.00101035594638403,0
60,0,1023.5,63.5,11.77025,0.73025,-0.0758590698242188,0.133838653564453,-0.000872379302978516,0.00153914451599121,0.00176918384838069,0
61,0,1039.5,63.5,11.95425,0.73025,0.160686492919922,0.0155029296875,0.0018478946685791,0.00017828369140625,0.00185647509565426,0
62,0,1055.5,63.5,12.13825,0.73025,-0.00208282470703125,0.100929260253906,-2.39524841308594E-05,0.00116068649291992,0.00116093361409806,0
63,0,1071.5,63.5,12.32225,0.73025,0.0653877258300781,0.0195579528808594,0.000751958847045898,0.000224916458129883,0.000784875481072181,0
64,0,1087.5,63.5,12.50625,0.73025,0.0236167907714844,-0.068817138671875,0.00027159309387207,-0.000791397094726563,0.000836703155354781,0
65,0,1103.5,63.5,12.69025,0.73025,-0.0045013427734375,0.0277557373046875,-5.17654418945313E-05,0.000319190979003906,0.000323361318113358,0
66,0,1119.5,63.5,12.87425,0.73025,0.0282630920410156,-0.156158447265625,0.00032502555847168,-0.00179582214355469,0.00182499829724336,0
67,0,1135.5,63.5,13.05825,0.73025,0.0821800231933594,0.009857177734375,0.000945070266723633,0.000113357543945313,0.000951844389495674,0
68,0,1151.5,63.5,13.24225,0.73025,-0.00236129760742188,0.0491409301757813,-2.71549224853516E-05,0.000565120697021484,0.000565772738842403,0
69,0,1167.5,63.5,13.42625,0.73025,0.0854415893554688,-0.136436462402344,0.000982578277587891,-0.00156901931762695,0.00185129189774982,0
70,0,1183.5,63.5,13.61025,0.73025,0.110454559326172,-0.0472412109375,0.00127022743225098,-0.00054327392578125,0.00138152969134821,0
71,0,1199.5,63.5,13.79425,0.73025,0.192173004150391,-0.0358352661132813,0.00220998954772949,-0.000412105560302734,0.00224808469455802,0
72,0,1215.5,63.5,13.97825,0.73025,-0.132205963134766,0.209251403808594,-0.0015203685760498,0.00240639114379883,0.00284644320933918,0
73,0,1231.5,63.5,14.16225,0.73025,0.0461807250976563,0.143753051757813,0.000531078338623047,0.00165316009521484,0.00173637049680227,0
74,0,1247.5,63.5,14.34625,0.73025,0.0501060485839844,0.0109405517578125,0.00057621955871582,0.000125816345214844,0.000589795500635496,0
75,0,1263.5,63.5,14.53025,0.73025,0.0632820129394531,-0.0180854797363281,0.000727743148803711,-0.000207983016967773,0.000756879796254172,0
76,0,1279.5,63.5,14.71425,0.73025,0.04913330078125,-0.0633811950683594,0.000565032958984375,-0.000728883743286133,0.000922243870115407,0
77,0,1295.5,63.5,14.89825,0.73025,0.0385017395019531,-0.00769805908203125,0.000442770004272461,-8.85276794433594E-05,0.00045153341704802,0
78,0,1311.5,63.5,15.08225,0.73025,0.112983703613281,-0.0389060974121094,0.00129931259155273,-0.000447420120239258,0.00137418993394741,0
79,0,1327.5,63.5,15.26625,0.73025,0.185790061950684,-0.0867767333984375,0.00213658571243286,-0.000997932434082031,0.00235814920002215,0
80,0,1343.5,63.5,15.45025,0.73025,0.113282218575478,-0.333159983158112,0.00130274551361799,-0.00383133980631828,0.00404676544720976,0
81,0,1359.5,63.5,15.63425,0.73025,-0.000993984751403332,-0.106520615518093,-1.14308246411383E-05,-0.00122498707845807,0.00122504041000337,0
82,0,1375.5,63.5,15.81825,0.73025,-0.0562902390956879,-0.019491808488965,-0.000647337749600411,-0.000224155797623098,0.000685048891441896,0
83,0,1391.5,63.5,16.00225,0.73025,-0.00684577133506536,-0.347190737724304,-7.87263703532517E-05,-0.0039926934838295,0.0039934695563136,0
84,0,1407.5,63.5,16.18625,0.73025,0.0143321566283703,-0.0041592800989747,0.000164819801226258,-4.78317211382091E-05,0.000171620046682509,16
85,0,1423.5,63.5,16.37025,0.73025,-0.0156517028808594,0.396030426025391,-0.000179994583129883,0.00455434989929199,0.00455790533635102,0
86,0,1439.5,63.5,16.55425,0.73025,NaN,NaN,NaN,NaN,NaN,1
87,0,1455.5,63.5,16.73825,0.73025,-0.00908962450921535,-0.0011700748000294,-0.000104530681855977,-1.34558602003381E-05,0.000105393185847124,0
88,0,1471.5,63.5,16.92225,0.73025,-0.00331424060277641,-0.000122185898362659,-3.81137669319287E-05,-1.40513783117058E-06,3.81396597004479E-05,0
89,0,1487.5,63.5,17.10625,0.73025,0.00651989411562681,0.000608673668466508,7.49787823297083E-05,6.99974718736485E-06,7.53048090119934E-05,0
90,0,1503.5,63.5,17.29025,0.73025,-0.572336077690125,-0.134394526481628,-0.00658186489343643,-0.00154553705453873,0.00676088975375307,0
91,0,1519.5,63.5,17.47425,0.73025,0.00651989411562681,0,7.49787823297083E-05,0,7.49787823297083E-05,16
92,0,1535.5,63.5,17.65825,0.73025,-0.0715604797005653,0,-0.000822945516556501,0,0.000822945516556501,1
93,0,1551.5,63.5,17.84225,0.73025,0.499830573797226,0,0.0057480515986681,0,0.0057480515986681,1
94,0,1567.5,63.5,18.02625,0.73025,0.112248435616493,0,0.00129085700958967,0,0.00129085700958967,1
0,1,63.5,79.5,0.73025,0.91425,NaN,NaN,NaN,NaN,NaN,1
1,1,79.5,79.5,0.91425,0.91425,NaN,NaN,NaN,NaN,NaN,1
2,1,95.5,79.5,1.09825,0.91425,NaN,NaN,NaN,NaN,NaN,1
3,1,111.5,79.5,1.28225,0.91425,NaN,NaN,NaN,NaN,NaN,1
4,1,127.5,79.5,1.46625,0.91425,NaN,NaN,NaN,NaN,NaN,1
5,1,143.5,79.5,1.65025,0.91425,-0.310721218585968,0.218101903796196,-0.00357329401373863,0.00250817189365625,0.00436570227532153,0
6,1,159.5,79.5,1.83425,0.91425,-0.0272743813693523,-0.476726055145264,-0.000313655385747552,-0.00548234963417053,0.00549131470708957,0
7,1,175.5,79.5,2.01825,0.91425,-0.18320395052433,0.196163833141327,-0.0021068454310298,0.00225588408112526,0.003086715188955,0
8,1,191.5,79.5,2.20225,0.91425,-0.0144119262695313,-0.230880737304688,-0.000165737152099609,-0.00265512847900391,0.00266029623230265,0
9,1,207.5,79.5,2.38625,0.91425,0.00264739990234375,0.388607025146484,3.04450988769531E-05,0.00446898078918457,0.0044690844921691,0
10,1,223.5,79.5,2.57025,0.91425,-0.0311832427978516,-0.0471057891845703,-0.000358607292175293,-0.000541716575622559,0.000649658401242936,16
11,1,239.5,79.5,2.75425,0.91425,0.208850860595703,-0.650596618652344,0.00240178489685059,-0.00748186111450195,0.00785791425426849,0
12,1,255.5,79.5,2.93825,0.91425,0.407966613769531,-0.0517654418945313,0.00469161605834961,-0.000595302581787109,0.00472923317281421,0
13,1,271.5,79.5,3.12225,0.91425,0.0990180969238281,-0.0159263610839844,0.00113870811462402,-0.00018315315246582,0.00115334350805333,0
